Molecule,Element,Orbital,Binding Energy
CP(C)C.CP(C)C.N(=O)[Fe]N=O,P,2p3/2,139.18
CP(C)C.CP(C)C.N(=O)[Fe]N=O,C,1s,292.78
CP(C)C.CP(C)C.N(=O)[Fe]N=O,C,1s,292.78
CP(C)C.CP(C)C.N(=O)[Fe]N=O,C,1s,292.38
CP(C)C.CP(C)C.N(=O)[Fe]N=O,P,2p3/2,139.18
CP(C)C.CP(C)C.N(=O)[Fe]N=O,C,1s,292.78
CP(C)C.CP(C)C.N(=O)[Fe]N=O,C,1s,292.78
CP(C)C.CP(C)C.N(=O)[Fe]N=O,N,1s,423.48
CP(C)C.CP(C)C.N(=O)[Fe]N=O,O,1s,540.16
CP(C)C.CP(C)C.N(=O)[Fe]N=O,Fe,2p3/2,698.70
CP(C)C.CP(C)C.N(=O)[Fe]N=O,N,1s,407.13
CP(C)C.CP(C)C.N(=O)[Fe]N=O,O,1s,536.93
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],S,2p3/2,191.58
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],S,2p3/2,191.58
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],Fe,2p3/2,729.32
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[S-2].[S-2].[Fe+2].[Fe+2],Fe,2p3/2,729.32
C[Ge](C)(C)O[Ge](C)(C)C,C,1s,292.38
C[Ge](C)(C)O[Ge](C)(C)C,Ge,3d,9.84
C[Ge](C)(C)O[Ge](C)(C)C,C,1s,292.50
C[Ge](C)(C)O[Ge](C)(C)C,C,1s,292.50
C[Ge](C)(C)O[Ge](C)(C)C,O,1s,548.39
C[Ge](C)(C)O[Ge](C)(C)C,Ge,3d,-1.71
C[Ge](C)(C)O[Ge](C)(C)C,C,1s,292.56
C[Ge](C)(C)O[Ge](C)(C)C,C,1s,292.56
C[Ge](C)(C)O[Ge](C)(C)C,C,1s,292.56
C[Ge](C)(C)S[Ge](C)(C)C,C,1s,292.38
C[Ge](C)(C)S[Ge](C)(C)C,Ge,3d,9.84
C[Ge](C)(C)S[Ge](C)(C)C,C,1s,292.50
C[Ge](C)(C)S[Ge](C)(C)C,C,1s,292.50
C[Ge](C)(C)S[Ge](C)(C)C,S,2p3/2,200.66
C[Ge](C)(C)S[Ge](C)(C)C,Ge,3d,-7.12
C[Ge](C)(C)S[Ge](C)(C)C,C,1s,292.05
C[Ge](C)(C)S[Ge](C)(C)C,C,1s,292.05
C[Ge](C)(C)S[Ge](C)(C)C,C,1s,292.05
C[Ge](C)C.C[Ge](C)C.[Se],C,1s,292.38
C[Ge](C)C.C[Ge](C)C.[Se],Ge,3d,9.84
C[Ge](C)C.C[Ge](C)C.[Se],C,1s,292.50
C[Ge](C)C.C[Ge](C)C.[Se],C,1s,292.50
C[Ge](C)C.C[Ge](C)C.[Se],C,1s,292.38
C[Ge](C)C.C[Ge](C)C.[Se],Ge,3d,9.84
C[Ge](C)C.C[Ge](C)C.[Se],C,1s,292.50
C[Ge](C)C.C[Ge](C)C.[Se],C,1s,292.50
C[Ge](C)C.C[Ge](C)C.[Se],Se,3d,54.11
C[Ge](C)C.C[Ge](C)C.[Te],C,1s,292.38
C[Ge](C)C.C[Ge](C)C.[Te],Ge,3d,9.84
C[Ge](C)C.C[Ge](C)C.[Te],C,1s,292.50
C[Ge](C)C.C[Ge](C)C.[Te],C,1s,292.50
C[Ge](C)C.C[Ge](C)C.[Te],C,1s,292.38
C[Ge](C)C.C[Ge](C)C.[Te],Ge,3d,9.84
C[Ge](C)C.C[Ge](C)C.[Te],C,1s,292.50
C[Ge](C)C.C[Ge](C)C.[Te],C,1s,292.50
C[Ge](C)C.C[Ge](C)C.[Te],Te,4d,21.30
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],Mn,-1,-1
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],O,1s,542.27
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],O,1s,542.27
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],O,1s,542.27
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],O,1s,542.27
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,292.48
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],O,1s,542.27
[CH3-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],Re,4f7/2,37.27
C1=CC=C(C=C1)I,C,1s,292.38
C1=CC=C(C=C1)I,C,1s,286.11
C1=CC=C(C=C1)I,C,1s,291.26
C1=CC=C(C=C1)I,C,1s,286.73
C1=CC=C(C=C1)I,C,1s,291.23
C1=CC=C(C=C1)I,C,1s,285.39
C1=CC=C(C=C1)I,I,-1,-1
C1=CC(=CN=C1)C(=O)O,C,1s,292.38
C1=CC(=CN=C1)C(=O)O,C,1s,286.11
C1=CC(=CN=C1)C(=O)O,C,1s,291.26
C1=CC(=CN=C1)C(=O)O,C,1s,286.73
C1=CC(=CN=C1)C(=O)O,N,-1,-1
C1=CC(=CN=C1)C(=O)O,C,1s,273.97
C1=CC(=CN=C1)C(=O)O,C,1s,291.56
C1=CC(=CN=C1)C(=O)O,O,1s,544.35
C1=CC(=CN=C1)C(=O)O,O,1s,542.51
C1=CN=CC=C1C(=O)O,C,1s,292.38
C1=CN=CC=C1C(=O)O,C,1s,286.11
C1=CN=CC=C1C(=O)O,N,-1,-1
C1=CN=CC=C1C(=O)O,C,1s,293.17
C1=CN=CC=C1C(=O)O,C,1s,292.24
C1=CN=CC=C1C(=O)O,C,1s,285.27
C1=CN=CC=C1C(=O)O,C,1s,290.43
C1=CN=CC=C1C(=O)O,O,-1,-1
C1=CN=CC=C1C(=O)O,O,-1,-1
C1=CC=NC(=C1)C(=O)O,C,1s,292.38
C1=CC=NC(=C1)C(=O)O,C,1s,286.11
C1=CC=NC(=C1)C(=O)O,C,1s,291.26
C1=CC=NC(=C1)C(=O)O,N,-1,-1
C1=CC=NC(=C1)C(=O)O,C,1s,292.01
C1=CC=NC(=C1)C(=O)O,C,1s,287.69
C1=CC=NC(=C1)C(=O)O,C,1s,292.17
C1=CC=NC(=C1)C(=O)O,O,-1,-1
C1=CC=NC(=C1)C(=O)O,O,-1,-1
C1=CC=CC=C1,C,1s,292.38
C1=CC=CC=C1,C,1s,286.11
C1=CC=CC=C1,C,1s,291.26
C1=CC=CC=C1,C,1s,286.73
C1=CC=CC=C1,C,1s,291.23
C1=CC=CC=C1,C,1s,285.39
C1=CC(=CC=C1N)[N+](=O)[O-],C,1s,292.38
C1=CC(=CC=C1N)[N+](=O)[O-],C,1s,286.11
C1=CC(=CC=C1N)[N+](=O)[O-],C,1s,291.26
C1=CC(=CC=C1N)[N+](=O)[O-],C,1s,286.73
C1=CC(=CC=C1N)[N+](=O)[O-],C,1s,291.23
C1=CC(=CC=C1N)[N+](=O)[O-],C,1s,285.39
C1=CC(=CC=C1N)[N+](=O)[O-],N,1s,409.97
C1=CC(=CC=C1N)[N+](=O)[O-],N,1s,413.11
C1=CC(=CC=C1N)[N+](=O)[O-],O,1s,541.02
C1=CC(=CC=C1N)[N+](=O)[O-],O,1s,541.68
C1=CC=C(C=C1)O,C,1s,292.38
C1=CC=C(C=C1)O,C,1s,286.11
C1=CC=C(C=C1)O,C,1s,291.26
C1=CC=C(C=C1)O,C,1s,286.73
C1=CC=C(C=C1)O,C,1s,291.23
C1=CC=C(C=C1)O,C,1s,285.39
C1=CC=C(C=C1)O,O,1s,542.28
C1=CC=C(C=C1)N,C,1s,292.38
C1=CC=C(C=C1)N,C,1s,286.11
C1=CC=C(C=C1)N,C,1s,291.26
C1=CC=C(C=C1)N,C,1s,286.73
C1=CC=C(C=C1)N,C,1s,291.23
C1=CC=C(C=C1)N,C,1s,285.39
C1=CC=C(C=C1)N,N,1s,412.39
C1C2CC3CC1OP(O2)O3,C,1s,292.38
C1C2CC3CC1OP(O2)O3,C,1s,290.23
C1C2CC3CC1OP(O2)O3,C,1s,291.53
C1C2CC3CC1OP(O2)O3,C,1s,291.55
C1C2CC3CC1OP(O2)O3,C,1s,291.55
C1C2CC3CC1OP(O2)O3,C,1s,285.57
C1C2CC3CC1OP(O2)O3,O,1s,538.72
C1C2CC3CC1OP(O2)O3,P,2p3/2,130.53
C1C2CC3CC1OP(O2)O3,O,1s,536.94
C1C2CC3CC1OP(O2)O3,O,1s,536.52
C1CCCCC1,C,1s,292.38
C1CCCCC1,C,1s,290.23
C1CCCCC1,C,1s,291.53
C1CCCCC1,C,1s,291.55
C1CCCCC1,C,1s,291.55
C1CCCCC1,C,1s,285.57
CCCCCC,C,1s,292.38
CCCCCC,C,1s,290.23
CCCCCC,C,1s,291.53
CCCCCC,C,1s,291.55
CCCCCC,C,1s,291.55
CCCCCC,C,1s,291.55
CN(C)P(N(C)C)N(C)C,C,1s,292.38
CN(C)P(N(C)C)N(C)C,N,1s,413.47
CN(C)P(N(C)C)N(C)C,C,1s,289.45
CN(C)P(N(C)C)N(C)C,P,2p3/2,130.34
CN(C)P(N(C)C)N(C)C,N,1s,412.70
CN(C)P(N(C)C)N(C)C,C,1s,290.16
CN(C)P(N(C)C)N(C)C,C,1s,290.16
CN(C)P(N(C)C)N(C)C,N,1s,412.70
CN(C)P(N(C)C)N(C)C,C,1s,290.16
CN(C)P(N(C)C)N(C)C,C,1s,290.16
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,C,1s,292.38
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,N,-1,-1
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,P,2p3/2,123.61
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,N,-1,-1
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,P,2p3/2,124.62
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,N,-1,-1
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,P,2p3/2,101.42
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,N,-1,-1
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,P,2p3/2,125.04
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,N,-1,-1
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,C,1s,299.86
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,N,-1,-1
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,C,1s,299.85
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,C,1s,292.38
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,C,1s,292.35
CN1P2N(P3N(P1N(P(N2C)N3C)C)C)C,C,1s,292.35
C[Si](C)(C)O[Si](C)(C)C,C,1s,292.38
C[Si](C)(C)O[Si](C)(C)C,Si,2p,83.66
C[Si](C)(C)O[Si](C)(C)C,C,1s,291.46
C[Si](C)(C)O[Si](C)(C)C,C,1s,291.46
C[Si](C)(C)O[Si](C)(C)C,O,1s,546.64
C[Si](C)(C)O[Si](C)(C)C,Si,2p,75.49
C[Si](C)(C)O[Si](C)(C)C,C,1s,291.31
C[Si](C)(C)O[Si](C)(C)C,C,1s,291.31
C[Si](C)(C)O[Si](C)(C)C,C,1s,291.31
C[Si](C)(C)S[Si](C)(C)C,C,1s,292.38
C[Si](C)(C)S[Si](C)(C)C,Si,2p,83.66
C[Si](C)(C)S[Si](C)(C)C,C,1s,291.46
C[Si](C)(C)S[Si](C)(C)C,C,1s,291.46
C[Si](C)(C)S[Si](C)(C)C,S,2p3/2,202.10
C[Si](C)(C)S[Si](C)(C)C,Si,2p,74.50
C[Si](C)(C)S[Si](C)(C)C,C,1s,290.86
C[Si](C)(C)S[Si](C)(C)C,C,1s,290.86
C[Si](C)(C)S[Si](C)(C)C,C,1s,290.86
C[Si](C)(C)[Se][Si](C)(C)C,C,1s,292.38
C[Si](C)(C)[Se][Si](C)(C)C,Si,2p,83.66
C[Si](C)(C)[Se][Si](C)(C)C,C,1s,291.46
C[Si](C)(C)[Se][Si](C)(C)C,C,1s,291.46
C[Si](C)(C)[Se][Si](C)(C)C,Se,3d,52.60
C[Si](C)(C)[Se][Si](C)(C)C,Si,2p,84.14
C[Si](C)(C)[Se][Si](C)(C)C,C,1s,289.15
C[Si](C)(C)[Se][Si](C)(C)C,C,1s,289.15
C[Si](C)(C)[Se][Si](C)(C)C,C,1s,289.15
C[Si](C)(C)[Te][Si](C)(C)C,C,1s,292.38
C[Si](C)(C)[Te][Si](C)(C)C,Si,2p,83.66
C[Si](C)(C)[Te][Si](C)(C)C,C,1s,291.46
C[Si](C)(C)[Te][Si](C)(C)C,C,1s,291.46
C[Si](C)(C)[Te][Si](C)(C)C,Te,4d,24.46
C[Si](C)(C)[Te][Si](C)(C)C,Si,2p,89.86
C[Si](C)(C)[Te][Si](C)(C)C,C,1s,285.60
C[Si](C)(C)[Te][Si](C)(C)C,C,1s,285.60
C[Si](C)(C)[Te][Si](C)(C)C,C,1s,285.60
C[Sn](C)C.C[Sn](C)C,C,1s,292.38
C[Sn](C)C.C[Sn](C)C,C,-1,-1
C[Sn](C)C.C[Sn](C)C,Sn,3d5/2,494.06
C[Sn](C)C.C[Sn](C)C,Sn,4d5/2,5.53
C[Sn](C)C.C[Sn](C)C,C,1s,292.38
C[Sn](C)C.C[Sn](C)C,C,-1,-1
C[Sn](C)C.C[Sn](C)C,C,1s,290.11
C[Sn](C)C.C[Sn](C)C,C,-1,-1
C[Sn](C)C.C[Sn](C)C,C,1s,292.38
C[Sn](C)C.C[Sn](C)C,C,-1,-1
C[Sn](C)C.C[Sn](C)C,Sn,3d5/2,523.54
C[Sn](C)C.C[Sn](C)C,Sn,4d5/2,21.80
C[Sn](C)C.C[Sn](C)C,C,1s,292.38
C[Sn](C)C.C[Sn](C)C,C,-1,-1
C[Sn](C)C.C[Sn](C)C,C,1s,292.38
C[Sn](C)C.C[Sn](C)C,C,-1,-1
C[Si](C)(C)N[Si](C)(C)C,C,1s,292.38
C[Si](C)(C)N[Si](C)(C)C,Si,2p,83.66
C[Si](C)(C)N[Si](C)(C)C,C,1s,291.46
C[Si](C)(C)N[Si](C)(C)C,C,1s,291.46
C[Si](C)(C)N[Si](C)(C)C,N,1s,405.40
C[Si](C)(C)N[Si](C)(C)C,Si,2p,81.55
C[Si](C)(C)N[Si](C)(C)C,C,1s,291.56
C[Si](C)(C)N[Si](C)(C)C,C,1s,291.56
C[Si](C)(C)N[Si](C)(C)C,C,1s,291.56
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],Mo,3d5/2,222.83
C(#N)C(=C(C#N)C#N)C#N,C,1s,292.38
C(#N)C(=C(C#N)C#N)C#N,N,1s,417.72
C(#N)C(=C(C#N)C#N)C#N,C,1s,290.23
C(#N)C(=C(C#N)C#N)C#N,C,1s,286.90
C(#N)C(=C(C#N)C#N)C#N,C,1s,291.23
C(#N)C(=C(C#N)C#N)C#N,N,1s,414.57
C(#N)C(=C(C#N)C#N)C#N,C,1s,291.23
C(#N)C(=C(C#N)C#N)C#N,N,1s,414.57
C(#N)C(=C(C#N)C#N)C#N,C,1s,291.53
C(#N)C(=C(C#N)C#N)C#N,N,1s,414.59
C(#N)C1(C(O1)(C#N)C#N)C#N,C,1s,292.38
C(#N)C1(C(O1)(C#N)C#N)C#N,N,1s,417.72
C(#N)C1(C(O1)(C#N)C#N)C#N,C,1s,290.23
C(#N)C1(C(O1)(C#N)C#N)C#N,C,1s,291.53
C(#N)C1(C(O1)(C#N)C#N)C#N,O,1s,539.54
C(#N)C1(C(O1)(C#N)C#N)C#N,C,1s,291.55
C(#N)C1(C(O1)(C#N)C#N)C#N,N,1s,414.60
C(#N)C1(C(O1)(C#N)C#N)C#N,C,1s,291.55
C(#N)C1(C(O1)(C#N)C#N)C#N,N,1s,414.60
C(#N)C1(C(O1)(C#N)C#N)C#N,C,1s,291.53
C(#N)C1(C(O1)(C#N)C#N)C#N,N,1s,414.59
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,292.38
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,O,1s,545.82
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,W,-1,-1
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,293.46
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,S,2p3/2,159.98
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,293.46
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,O,1s,544.34
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,293.46
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,O,1s,544.34
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,293.46
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,O,1s,544.34
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,293.46
C(=O)=[W](=C=S)(=C=O)(=C=O)(=C=O)=C=O,O,1s,544.34
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[V],V,2p3/2,576.78
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],W,4f7/2,26.22
C1=CC=C(C(=C1)C=O)Cl,C,1s,292.38
C1=CC=C(C(=C1)C=O)Cl,C,1s,286.11
C1=CC=C(C(=C1)C=O)Cl,C,1s,291.26
C1=CC=C(C(=C1)C=O)Cl,C,1s,286.73
C1=CC=C(C(=C1)C=O)Cl,C,1s,291.23
C1=CC=C(C(=C1)C=O)Cl,C,1s,285.39
C1=CC=C(C(=C1)C=O)Cl,C,1s,291.56
C1=CC=C(C(=C1)C=O)Cl,O,1s,544.35
C1=CC=C(C(=C1)C=O)Cl,Cl,-1,-1
[C-]#[O+].[C-]#[O+].C1=C[CH]C=C1.[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].C1=C[CH]C=C1.[Co],O,1s,542.27
