Molecule,Element,Orbital,Binding Energy
C[SiH](C)S[SiH](C)C,Si,2p,106.75
C[SiH](C)S[SiH](C)C,C,1s,296.02
C[SiH](C)S[SiH](C)C,C,1s,296.02
C[SiH](C)[Se][SiH](C)C,C,1s,298.80
C[SiH](C)[Se][SiH](C)C,Si,2p,101.24
C[SiH](C)[Se][SiH](C)C,C,1s,295.97
C[SiH](C)[Se][SiH](C)C,Se,3d,49.12
C[SiH](C)[Se][SiH](C)C,Si,2p,95.09
C[SiH](C)[Se][SiH](C)C,C,1s,296.61
C[SiH](C)[Se][SiH](C)C,C,1s,296.61
C[SiH](C)[Te][SiH](C)C,C,1s,298.80
C[SiH](C)[Te][SiH](C)C,Si,2p,101.24
C[SiH](C)[Te][SiH](C)C,C,1s,295.97
C[SiH](C)[Te][SiH](C)C,Te,4d,36.84
C[SiH](C)[Te][SiH](C)C,Si,2p,79.13
C[SiH](C)[Te][SiH](C)C,C,1s,297.42
C[SiH](C)[Te][SiH](C)C,C,1s,297.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],N,1s,420.30
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],O,1s,533.75
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[N-]=O.[Mn],Mn,2p3/2,689.86
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ni],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ni],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ni],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ni],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ni],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ni],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ni],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ni],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ni],Ni,2p3/2,784.93
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],C,1s,298.80
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],C,1s,296.38
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],C,1s,298.55
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],C,1s,298.06
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],C,1s,300.61
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],N,1s,424.08
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],O,1s,540.22
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],N,1s,424.08
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],O,1s,540.22
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],Cl,2p3/2,203.97
C1=C[CH]C=C1.N#[O+].N#[O+].[Cl-].[Cr],Cr,2p3/2,649.26
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],N,1s,424.08
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],O,1s,540.22
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],N,1s,424.08
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],O,1s,540.22
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],C,1s,298.80
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],C,1s,296.50
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],C,1s,298.67
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],C,1s,298.59
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],C,1s,300.58
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],Cl,-1,-1
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[Mo],Mo,-1,-1
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],N,1s,424.08
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],O,1s,540.22
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],N,1s,424.08
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],O,1s,540.22
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],C,1s,298.80
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],C,1s,296.50
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],C,1s,298.67
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],C,1s,298.59
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],C,1s,300.58
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],Cl,-1,-1
N#[O+].N#[O+].[CH]1C=CC=C1.[Cl-].[W],W,4f7/2,40.04
CC(C)(C)C(=O)Cl,C,1s,298.80
CC(C)(C)C(=O)Cl,C,1s,296.50
CC(C)(C)C(=O)Cl,C,1s,298.13
CC(C)(C)C(=O)Cl,C,1s,298.13
CC(C)(C)C(=O)Cl,C,1s,298.13
CC(C)(C)C(=O)Cl,O,1s,529.55
CC(C)(C)C(=O)Cl,Cl,2p3/2,224.99
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],Cl,2p3/2,206.33
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].Cl[Mn],Mn,2p3/2,658.87
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,C,1s,298.80
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,Ge,3d,23.65
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,C,1s,297.07
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,C,1s,297.07
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,O,1s,539.83
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,C,1s,295.91
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,O,1s,528.22
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,C,1s,299.42
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,Cl,-1,-1
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,Cl,-1,-1
C[Ge](C)(C)OC(=O)C(Cl)(Cl)Cl,Cl,-1,-1
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,C,1s,298.80
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,Si,2p,101.24
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,C,1s,295.97
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,C,1s,295.97
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,O,1s,536.80
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,C,1s,295.82
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,O,1s,528.21
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,C,1s,299.41
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,Cl,2p3/2,224.95
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,Cl,2p3/2,224.95
C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,Cl,2p3/2,224.95
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],Si,2p,111.26
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],Cl,2p3/2,213.13
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],Cl,2p3/2,213.13
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],Cl,2p3/2,213.13
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Si](Cl)(Cl)Cl.[Mn],Mn,2p3/2,689.86
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Cl,-1,-1
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,P,2p3/2,135.40
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Cl,-1,-1
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Cl,-1,-1
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,298.80
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,531.32
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Mo,-1,-1
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,299.98
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,535.75
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,299.98
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,535.75
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,299.98
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,535.75
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,299.98
ClP(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,535.75
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,P,2p3/2,156.31
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,C,1s,298.80
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,O,1s,531.32
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,Cr,-1,-1
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,C,1s,296.95
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,O,1s,534.72
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,C,1s,296.95
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,O,1s,534.72
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,C,1s,296.95
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,O,1s,534.72
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,C,1s,296.95
FP(F)F.C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O,O,1s,534.72
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],C,1s,295.71
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],C,1s,296.94
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],C,1s,298.87
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],C,1s,298.59
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],C,1s,300.11
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],N,1s,420.30
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],O,1s,533.75
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],N,1s,420.30
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],O,1s,533.75
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],N,1s,424.08
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],O,1s,534.12
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],O,1s,535.16
[CH-]1C=CC=C1.[N-]=O.[N-]=O.N(=O)[O-].[Cr+4],Cr,2p3/2,623.84
C[Si](C)(C)OC(=O)C(F)(F)F,C,1s,298.80
C[Si](C)(C)OC(=O)C(F)(F)F,Si,2p,101.24
C[Si](C)(C)OC(=O)C(F)(F)F,C,1s,295.97
C[Si](C)(C)OC(=O)C(F)(F)F,C,1s,295.97
C[Si](C)(C)OC(=O)C(F)(F)F,O,1s,536.80
C[Si](C)(C)OC(=O)C(F)(F)F,C,1s,295.82
C[Si](C)(C)OC(=O)C(F)(F)F,O,1s,528.21
C[Si](C)(C)OC(=O)C(F)(F)F,C,1s,299.41
C[Si](C)(C)OC(=O)C(F)(F)F,F,1s,685.91
C[Si](C)(C)OC(=O)C(F)(F)F,F,1s,685.91
C[Si](C)(C)OC(=O)C(F)(F)F,F,1s,685.91
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,C,1s,298.80
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,O,1s,531.32
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,Mn,-1,-1
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,Si,2p,80.37
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,C,1s,296.41
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,O,1s,534.55
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,C,1s,296.41
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,O,1s,534.55
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,C,1s,296.41
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,O,1s,534.55
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,C,1s,296.41
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,O,1s,534.55
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,P,2p3/2,156.31
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,298.80
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,531.32
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Mo,3d5/2,205.56
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,303.12
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,535.86
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,303.12
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,535.86
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,303.12
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,535.86
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,303.12
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,535.86
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C,1s,298.80
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C,1s,296.50
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,O,1s,530.00
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C,1s,298.13
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,686.21
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,686.21
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,686.21
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C,1s,296.50
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,O,1s,530.00
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C,1s,298.13
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,686.21
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,686.21
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,686.21
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],C,1s,298.80
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],C,1s,296.50
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],C,1s,298.13
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],C,1s,295.71
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],O,1s,534.42
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],C,1s,295.71
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],O,1s,534.42
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],N,1s,420.30
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],O,1s,533.75
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],Fe,2p3/2,740.10
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],Fe,2p3/2,735.91
CC(=O)O[Ge](C)(C)C,C,1s,298.80
CC(=O)O[Ge](C)(C)C,C,1s,296.50
CC(=O)O[Ge](C)(C)C,O,1s,530.00
CC(=O)O[Ge](C)(C)C,O,1s,531.61
CC(=O)O[Ge](C)(C)C,Ge,3d,9.52
CC(=O)O[Ge](C)(C)C,C,1s,295.52
CC(=O)O[Ge](C)(C)C,C,1s,295.52
CC(=O)O[Ge](C)(C)C,C,1s,295.52
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],H,-1,-1
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,295.71
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,534.42
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,295.71
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,534.42
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,295.71
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,534.42
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,295.71
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,534.42
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,295.71
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,534.42
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],Mn,2p3/2,689.86
[CH-]1C=CC=C1.[N-]=O.[Ni+2],C,1s,295.71
[CH-]1C=CC=C1.[N-]=O.[Ni+2],C,1s,296.94
[CH-]1C=CC=C1.[N-]=O.[Ni+2],C,1s,298.87
[CH-]1C=CC=C1.[N-]=O.[Ni+2],C,1s,298.59
[CH-]1C=CC=C1.[N-]=O.[Ni+2],C,1s,300.11
[CH-]1C=CC=C1.[N-]=O.[Ni+2],N,1s,420.30
[CH-]1C=CC=C1.[N-]=O.[Ni+2],O,1s,533.75
[CH-]1C=CC=C1.[N-]=O.[Ni+2],Ni,2p3/2,833.43
C(=C=[C+]N)C#CN,C,1s,298.80
C(=C=[C+]N)C#CN,C,1s,296.38
C(=C=[C+]N)C#CN,C,1s,302.05
C(=C=[C+]N)C#CN,N,1s,414.41
C(=C=[C+]N)C#CN,C,1s,296.50
C(=C=[C+]N)C#CN,C,1s,296.81
C(=C=[C+]N)C#CN,N,1s,413.82
C1(C=CC=C1)[WH](N=O)N=O,C,1s,298.80
C1(C=CC=C1)[WH](N=O)N=O,C,1s,296.50
C1(C=CC=C1)[WH](N=O)N=O,C,1s,298.67
C1(C=CC=C1)[WH](N=O)N=O,C,1s,298.59
C1(C=CC=C1)[WH](N=O)N=O,C,1s,300.58
C1(C=CC=C1)[WH](N=O)N=O,W,4f7/2,21.48
C1(C=CC=C1)[WH](N=O)N=O,N,1s,427.97
C1(C=CC=C1)[WH](N=O)N=O,O,1s,538.03
C1(C=CC=C1)[WH](N=O)N=O,N,1s,427.97
C1(C=CC=C1)[WH](N=O)N=O,O,1s,538.03
CC=C(C)C(=O)O,C,1s,298.80
CC=C(C)C(=O)O,C,1s,296.50
CC=C(C)C(=O)O,C,1s,298.67
CC=C(C)C(=O)O,C,1s,298.59
CC=C(C)C(=O)O,C,1s,298.59
CC=C(C)C(=O)O,O,1s,529.48
CC=C(C)C(=O)O,O,1s,531.04
CC(C)(C)C#N,C,1s,298.80
CC(C)(C)C#N,C,1s,296.50
CC(C)(C)C#N,C,1s,298.13
CC(C)(C)C#N,C,1s,298.13
